Test Case ID,Test Scenaro,Test Case Description,Pre Condition,Action/Steps,Test Data,Expected Results,Actual Result,Status,Priority,QA Comment,,,,,,,,,,,,,
TC-092,"(TS-025)                      Verify ""Accessibility Tools"" button",Ensure users can use invert colors,User is on the home page,"1. Click ""Accessibility Tools""                                 2. Select ""Invert colors""",,invert colors use across the page,invert colors use across the page,PASS,,,,,,,,,,,,,,,
TC-093,"(TS-025)                      Verify ""Accessibility Tools"" button",Ensure users can use gray hues,User is on the home page,"1. Click ""Accessibility Tools""                                 2. Select "" gray hues""",, gray hues use across the page, gray hues use across the page,PASS,,,,,,,,,,,,,,,
TC-094,"(TS-025)                      Verify ""Accessibility Tools"" button",Ensure users can use big cursor,User is on the home page,"1. Click ""Accessibility Tools""                                 2. Select "" big cursor""",,big cursor across the page,big cursor use across the page,PASS,,,,,,,,,,,,,,,
TC-095,"(TS-025)                      Verify ""Accessibility Tools"" button",Ensure users can use reading guide,User is on the home page,"1. Click ""Accessibility Tools""                                 2. Select "" reading guide""",,reading guide across the page,reading guide use across the page,PASS,,,,,,,,,,,,,,,
TC-096,"(TS-025)                      Verify ""Accessibility Tools"" button",Ensure users can use underline links,User is on the home page,"1. Click ""Accessibility Tools""                                 2. Select "" underline links""",,underline links across the page,underline links use across the page,PASS,,,,,,,,,,,,,,,
TC-097,"(TS-025)                      Verify ""Accessibility Tools"" button",Ensure users can use disable animations,User is on the home page,"1. Click ""Accessibility Tools""                                 2. Select "" disable animations""",,disable animations across the page,disable animations is not working,FAIL,Medium,#Bug-15,,,,,,,,,,,,,
TC-098,"(TS-026)                      Verify ""Contact us"" button","Ensure the ""Contact Us"" button is displayed correctly",User is on the home page,"1. Locate the ""Contact Us"" button                    2. Verify visibility",,Button is visible and properly aligned,Button is visible and properly aligned,PASS,,,,,,,,,,,,,,,
TC-099,"(TS-026)                      Verify ""Contact us"" button",Ensure the mobile number displayed correctly and it copy/paste,User is on the home page,"1. click ""Contact Us"" button                   ",,mobile number is displayed correctly and it copy/paste,mobile number is displayed correctly and it copy/paste,PASS,,,,,,,,,,,,,,,
TC-100,"(TS-026)                      Verify ""Contact us"" button",Ensure clicking facebook social media icons redirects to the correct page,User is on the home page,"1. click ""facebook""  icon                 ",,User is redirected to the corresponding facebook page,not loading page. Display connection error,FAIL,High,#Bug-11,,,,,,,,,,,,,
TC-101,"(TS-026)                      Verify ""Contact us"" button",Ensure clicking whatsapp social media icons redirects to the correct page,User is on the home page,"1. click ""whatsapp""  icon                 ",,User is redirected to the corresponding whatsapp page,User is redirected to the corresponding whatsapp page,PASS,,,,,,,,,,,,,,,
TC-102,"(TS-026)                      Verify ""Contact us"" button",Ensure clicking linkedin social media icons redirects to the correct page,User is on the home page,"1. click ""linkedin""  icon                 ",,User is redirected to the corresponding linkedin page,not loading page. Display error: This LinkedIn Page isn’t available,FAIL,High,Bug-12,,,,,,,,,,,,,
TC-103,"(TS-026)                      Verify ""Contact us"" button",Ensure clicking instagram social media icons redirects to the correct page,User is on the home page,"1. click ""instagram""  icon                 ",,User is redirected to the corresponding instagram page,not loading page. Display connection error,FAIL,High,Bug-14,,,,,,,,,,,,,
TC-104,(TS-027)               Verify course search functionality        ,Validate searching courses,User is logged in,"1. click ""programs""                                                       2. Enter program name in search bar             3. Click “Search”",program:ISTQB,Relevant program results are displayed,Relevant program results are displayed,PASS,,,,,,,,,,,,,,,
TC-105,(TS-027)             Verify course search functionality,Apply rating,User is logged in and viewing the course list,"1. click ""programs""                                                      2. navigate to rating section and click checkbox (5.0, 4.0, 3.0, 2.0, 1.0)",click 5.0 radio button,Only courses with a 5.0 rating are displayed,Displayed right details,PASS,,,,,,,,,,,,,,,
TC-106,(TS-027)             Verify course search functionality,Apply program type,User is logged in and viewing the course list,"1. click ""programs""                                                      2. navigate to program type section and click checkbox (class, course)",click class radio button,"Only class programs are displayed	",Displayed right details,PASS,,,,,,,,,,,,,,,
TC-107,(TS-027)             Verify course search functionality,Apply price-based filter,User is logged in and viewing the course list,"1. click ""programs""                                                      2. navigate to program fee section and enter min , max price range                                  3.click ""filter""",min: 6000                          max: 10000,Only entered price range programs are displayed,Displayed right details,PASS,,,,,,,,,,,,,,,
TC-108,(TS-027)             Verify course search functionality,Apply program language,User is logged in and viewing the course list,"1. click ""programs""                                                      2. navigate to program language section and click checkbox (sinhala, english, tamil)  ",click sinhala radio button,Only sinhala programs are displayed,Displayed right details,PASS,,,,,,,,,,,,,,,
TC-109,(TS-027)             Verify course search functionality,Apply recommended student ,User is logged in and viewing the course list,"1. click ""programs""                                                      2. navigate to recommend student section and click checkbox (home schooled, middle school, online student) ",click home schooled radio button ,Only home schooled programs are displayed,Displayed right details,PASS,,,,,,,,,,,,,,,
TC-110,(TS-027)             Verify course search functionality,Apply featured program ,User is logged in and viewing the course list,"1. click ""programs""                                                      2. navigate to featured program section and click radio button (featured program, non featured program) ",click featured program radio button,Only featured programs are displayed,Displayed right details,PASS,,,,,,,,,,,,,,,
TC-111,(TS-027)             Verify course search functionality,Apply program category,User is logged in and viewing the course list,"1. click ""programs""                                                      2. navigate to program category section and click  (Arts and humanities, computer science) ",click science and mathematics radio button,Only science and mathematics programs are displayed,Displayed right details,PASS,,,,,,,,,,,,,,,
TC-112,(TS-028)             Verify course details view,Ensure users can copy the course link,User is on the course details page,"1. Click on ""Copy Link"" button                                2. Verify the link is copied to clipboard",Course URL: https://api.learnfi.lk/learnfi/v1/public/program/918e2ca68224,"Link is copied successfully	","Link is copied successfully	",PASS,,,,,,,,,,,,,,,
TC-113,(TS-028)             Verify course details view,Ensure copied link can be pasted and accessed,User has copied a course link,1. Open a new browser tab                                     2. Paste the link 3. Press Enter,Pasted Link: https://api.learnfi.lk/learnfi/v1/public/program/918e2ca68224,Course page opens successfully,Course page opens successfully,PASS,,,,,,,,,,,,,,,
TC-114,(TS-028)             Verify course details view,Ensure copied link can be pasted in a text document,User has copied a course link,1. Open a text editor                                                  2. Paste the copied link,Pasted Link: https://api.learnfi.lk/learnfi/v1/public/program/918e2ca68224,"Link is pasted without modification	","Link is pasted without modification	",PASS,,,,,,,,,,,,,,,
TC-115,(TS-028)             Verify course details view,Ensure the instructor's profile link is visible and clickable,User is on a course details page,1. Locate the instructor's name/link               2. Click the instructor’s name,"Course:  Master AI for Work & Study , Instructor: Ruwantha Gunasinghe","Instructor profile page opens successfully	","Instructor profile page opens successfully	",PASS,,,,,,,,,,,,,,,
TC-116,(TS-028)             Verify course details view,"Ensure the ""Enroll Now"" button is displayed correctly",User is on the course details page,"1. Navigate to a course                                            2. Check if ""Enroll Now"" is visible",Course:  Master AI for Work & Study,Button is visible and enabled,Button is visible and enabled,PASS,,,,,,,,,,,,,,,
TC-117,(TS-028)             Verify course details view,Ensure enrollment in a free course proceeds successfully,User is on a free course page,"1. Click ""Enroll Now"" ",Course:  Postman API Testing,"Enrollment successful, course appears in student dashboard","Enrollment successful, course appears in student dashboard",PASS,,,,,,,,,,,,,,,
TC-118,(TS-028)             Verify course details view,Ensure users are redirected to the payment page for paid courses,User is on a paid course page,"1. Click ""Enroll Now""                                                    2. Redirect to payment page",Course:  Master AI for Work & Study,User is taken to the payment page,User is taken to the payment page,PASS,,,,,,,,,,,,,,,
TC-119,(TS-029)                    verify download curriculum,"Ensure the ""Download Curriculum"" button is displayed correctly",User is on the course details page,"1. Navigate to a course                                               2. Check if ""Download Curriculum"" button is visible",Course:  Master AI for Work & Study,Button is visible and enabled,Button is visible and enabled,PASS,,,,,,,,,,,,,,,
TC-120,(TS-029)                    verify download curriculum,Ensure curriculum downloads successfully,User is on a course page,"1. Click ""Download Curriculum""                         2. Verify file download",Course:  Master AI for Work & Study,Curriculum file downloads successfully,Curriculum file downloads successfully,PASS,,,,,,,,,,,,,,,
TC-121,(TS-029)                    verify download curriculum,Ensure login is required to download,User is not logged in,"1. Navigate to a course                                            2. Click ""Download Curriculum""",Course:  Master AI for Work & Study,User is prompted to log in,not login display. User can download curriculum,FAIL,Medium,#Bug-16,,,,,,,,,,,,,
TC-122,(TS-029)                    verify download curriculum,Ensure curriculum downloads in correct format,User is on a course page,"1. Click ""Download Curriculum""                          2. Check file format",Course:  Master AI for Work & Study,File downloads in PDF format,File downloads in PDF format,PASS,,,,,,,,,,,,,,,
TC-123,(TS-030)             Verify free course enrollment,Enroll in a free course,User is logged in,"1. Select a free course 
2. Click ""Enroll""","choose ""POSTMAN API TESTING""","Course is added to ""My Courses""","Course is added to ""My Courses""",PASS,,,,,,,,,,,,,,,
TC-124,(TS-031)             Enroll with invalid payment details,Ensure incorrect payment details are not accepted,User is at the payment stage,"1. Enter incorrect credit card details              2. Click ""Pay""",Card: 1234 5678 9012 3456 (Fake),"Error message: ""Invalid payment details. Please check and try again.""	","Error message: ""Invalid payment details. Please check and try again.""	",PASS,,,,,,,,,,,,,,,
TC-125,(TS-032)             Enroll with an expired promo code,Ensure expired promo codes are rejected,A promo code has expired,"1. Enter an expired promo code at checkout 2. Click ""Apply""","Promo Code: ""SAVE50"" (Expired)","Error message: ""This promo code has expired.""	","Error message: ""This promo code has expired.""	",PASS,,,,,,,,,,,,,,,
TC-126,"(TS-033)              verify paid
Course Enrollment",Try enrolling in a course without logging in,None,"1. Select any course 
2. Click ""Enroll""",,"Error message: ""Login required before starting.""",Can't enroll course,PASS,,,,,,,,,,,,,,,
TC-127,(TS-034)              Submit feedback without program enroll in,Ensure users cannot submit feedback without an course enroll,User is not enroll in,"1. Navigate to a course page                                        2. Click ""Leave Feedback"" 3. Enter feedback and submit","Feedback: ""Great course!""","Error message: ""Oops, Something Wrong !
You need to enroll in the program to submit feedback.""","Error message: ""Oops, Something Wrong !
You need to enroll in the program to submit feedback.""",PASS,,,,,,,,,,,,,,,
TC-128,(TS-035)                  Verify payment history,View payment records,User has completed at least one payment,1. Navigate to “Payment History”,,All transactions displayed,Displayed right details,PASS,,,,,,,,,,,,,,,
TC-129,(TS-036)                         Enroll with an expired session        ,Ensure users cannot enroll after their session expires,User is inactive for an extended period,1. Log in and stay idle for a long time               2. Attempt to enroll,,"Error message: ""Your session has expired. Please log in again.""","Error message: ""Your session has expired. Please log in again.""",PASS,,,,,,,,,,,,,,,
TC-130,"(TS-037)                      Verify ""Instructors"" page loads successfully",Ensure the page loads without errors,"User is on the ""Instructors"" page","1. Open Learnfi LMS                                                    2. Navigate to ""Instructors"" page	      ",,Page loads correctly with all instructor profiles visible,Page loads correctly with all instructor profiles visible,PASS,,,,,,,,,,,,,,,
TC-131,"(TS-037)                      Verify ""Instructors"" page loads successfully",Ensure users can access the page from various links,User is on the home page,"1. Click ""Instructors"" from the navigation menu      ",,"User is redirected to the ""Instructors"" page","User is redirected to the ""Instructors"" page",PASS,,,,,,,,,,,,,,,
TC-132,(TS-038)                      Verify search functionality for instructors,Ensure users can access the page from various links,User is on the home page,"1. Click ""Instructors"" from the navigation menu      ",,"User is redirected to the ""Instructors"" page","User is redirected to the ""Instructors"" page",PASS,,,,,,,,,,,,,,,
TC-133,(TS-039)                      Verify filter options for instructors,"Ensure users can filter instructors by Teaching Language, Verify Status, Academic Qualification, Teaching Environment, Grade Level, Categories","User is on the ""Instructors"" page",1. Apply filters,"Filter: Teaching language: English, verify status: verified",teaching language english and verified instructors only displayed,teaching language english and verified instructors only displayed,PASS,,,,,,,,,,,,,,,
TC-134,(TS-040)                      Verify clicking on an instructor profile,Ensure users can view an instructor’s details,"User is on the ""Instructors"" page",1. Click on an instructor's name or image,Instructor:Ruwantha Gunasinghe,User is redirected to Ruwantha Gunasinghe’s profile,User is redirected to Ruwantha Gunasinghe’s profile,PASS,,,,,,,,,,,,,,,
TC-135,(TS-040)                      Verify clicking on an instructor profile,"Ensure profile details like name, bio, and courses are correct",User is on an instructor’s profile page,"1. Verify instructor’s name, bio, and courses",Instructor:Ruwantha Gunasinghe,Profile details are displayed correctly,Profile details are displayed correctly,PASS,,,,,,,,,,,,,,,
TC-136,(TS-041)                      Verify pagination ,Ensure users can navigate between multiple instructor pages,Multiple pages of instructors exist,"1. Click ""Next"" or ""Previous"" on pagination controls",,The next or previous instructor list loads correctly,The next or previous instructor list loads correctly,PASS,,,,,,,,,,,,,,,
TC-137,(TS-042)                      Verify instructor profile images load correctly,Ensure all instructor images are displayed without issues,"User is on the ""Instructors"" page",1. Check images for all instructors,,Instructor profile images load correctly,Instructor profile images load correctly,PASS,,,,,,,,,,,,,,,
TC-138,"(TS-043)                      Verify ""Reset"" button functionality","Ensure clicking the ""Reset"" button clears all applied filters and search inputs",User has applied filters or searched for an instructor,"1. Apply filters                                                                    2. Enter an instructor's name in the search bar                                                                                                3. Click the ""Reset"" button","Filter: verified, Search: ""sanduni wijesinghe""","All filters and search inputs are cleared, and the full instructor list is displayed again","All filters and search inputs are cleared, and the full instructor list is displayed again",PASS,,,,,,,,,,,,,,,
TC-139,"(TS-044)                      Verify ""Upcoming Events"" page loads successfully",Ensure the page loads without errors,"User is on the ""Upcoming Events"" page","1. Open Learnfi LMS                                                            2. Navigate to ""Upcoming Events"" page",,"Page loads correctly, displaying upcoming events","All filters and search inputs are cleared, and the full instructor list is displayed again",PASS,,,,,,,,,,,,,,,
TC-140,"(TS-044)                      Verify ""Upcoming Events"" page loads successfully",Ensure users can access the page from various links,User is on the home page,"1. Click ""Upcoming Events"" from the navigation menu",,"User is redirected to the ""Upcoming Events"" page","User is redirected to the ""Upcoming Events"" page",PASS,,,,,,,,,,,,,,,
TC-141,(TS-045)                     Verify event details display correctly,Ensure all event details are visible and correct,"User is on the ""Upcoming Events"" page","1. Scroll through event listings                             2. Verify event title, date, instructor's name, and description","Example Event:""cloud computing 101 starting date: Nov, 1 2024""",Event details are displayed correctly,Event details are displayed correctly,PASS,,,,,,,,,,,,,,,
TC-142,(TS-046)                     Verify search functionality for events,Ensure searching for an event by name or date returns results,"User is on the ""Upcoming Events"" page","1. Enter an event name in the search bar      2. Click ""Search""","Event: ""cloud computing""",Only relevant events are displayed,Only relevant events are displayed,PASS,,,,,,,,,,,,,,,
TC-143,(TS-046)                     Verify search functionality for events,Ensure searching for an event by name or date returns results,"User is on the ""Upcoming Events"" page","1. Enter an event name in the search bar      2. Click ""Search""","Event: ""cloud computing""",Only relevant events are displayed,Only relevant events are displayed,PASS,,,,,,,,,,,,,,,
TC-144,(TS-047)                     Verify filtering events by type,Ensure filtering events types  by works properly,"User is on the ""Upcoming Events"" page","1. Select ""seminar"" from filter options","Filter: ""seminar""",Only seminar events are displayed,Only seminar events are displayed,PASS,,,,,,,,,,,,,,,
TC-145,(TS-047)                     Verify filtering events by type,Ensure events type list correct,"User is on the ""Upcoming Events"" page","1. verify event types : Bootcamp, workshop, sminar, Webinar",,Event types are displayed correctly,Only webinar event type is not displayed,FAIL,Medium,#Bug-17,,,,,,,,,,,,,
TC-146,(TS-048)                     Verify filtering events by fee status,Ensure filtering fee status  by works properly,"User is on the ""Upcoming Events"" page","1. verify fee status : free, paid",,Fee status are displayed correctly,Fee status are displayed correctly,PASS,,,,,,,,,,,,,,,
TC-147,(TS-049)                     Verify filtering events by language,Ensure filtering language  by works properly,"User is on the ""Upcoming Events"" page","1. verify languages : English, sinhala, tamil",,Languages are displayed correctly,Languages are displayed correctly,PASS,,,,,,,,,,,,,,,
TC-148,(TS-050)                     Verify filtering events by upcoming ,Ensure filtering upcoming programs  by works properly,"User is on the ""Upcoming Events"" page",1. verify upcoming programs,,Upcoming programs are displayed correctly,Upcoming programs are displayed correctly,PASS,,,,,,,,,,,,,,,
TC-149,(TS-051)                     Verify filtering events by featured,Ensure filtering featured programs  by works properly,"User is on the ""Upcoming Events"" page",1. verify featured programs,,featured programs are displayed correctly,featured programs are displayed correctly,PASS,,,,,,,,,,,,,,,
TC-150,(TS-052)                     Verify clicking an event opens the event details page,Ensure users can view full event details,"User is on the ""Upcoming Events"" page",1. Click on an event title or image,Event: cloud computing 101,User is redirected to the event details page,User is redirected to the event details page,PASS,,,,,,,,,,,,,,,
TC-151,(TS-053)                     Verify event images and banners display correctly,Ensure all event images are displayed without issues,"User is on the ""Upcoming Events"" page",1. Scroll through the event listings                    2. Verify images load correctly,,Event images load properly,Event images load properly,PASS,,,,,,,,,,,,,,,
TC-152,(TS-054)                     Verify event link working and copy/paste ,Ensure event link working and copy/paste,"User is on the ""Upcoming Events"" details page",1. click any event                                                         ,Event: cloud computing 101,event link working and copy/paste correctly,event link working and copy/paste correctly,PASS,,,,,,,,,,,,,,,
TC-153,(TS-055)                     verify blog page details and search functionality,Ensure all blog details are visible and correct,"User is on the ""Blog"" page",1. Scroll through videos                                            2. Verify video play correctly                            ,Blog: The Ultimate AI Guide,Blog details are displayed correctly and working video correctly.,Blog details are displayed correctly and working video correctly.,PASS,,,,,,,,,,,,,,,
TC-154,(TS-055)                     verify blog page details and search functionality,Ensure searching for a video by title or keywords returns results,"User is on the ""Blog"" page",1. Enter a blog title or keyword in the search bar                                                                                      2. automatically filter relevant video             ,Blog: The Ultimate AI Guide,Only relevant blog videos are displayed,Only relevant blog posts are displayed,PASS,,,,,,,,,,,,,,,
TC-155,(TS-055)                     verify blog page details and search functionality,Ensure searching for a video by title or keywords returns results,"User is on the ""Blog"" page",1. Enter a blog title or keyword in the search bar                                                                                      2. automatically filter relevant video             ,Keyword: AI,Only relevant blog videos are displayed,Only relevant blog videos are displayed,PASS,,,,,,,,,,,,,,,
TC-156,(TS-055)                     verify blog page details and search functionality,"Ensure clicking ""see more learnfi videos"" button correctly navigate to learnfi youtube channel","User is on the ""Blog"" page","1. click ""see more learnfi videos""         ",,navigate correctly learnfi youtube channel,navigate correctly learnfi youtube channel,PASS,,,,,,,,,,,,,,,
TC-157,(TS-056)                     verify about us page details ,Ensure the about us details page correctly work,"User is on the ""About us "" page","1. open learnfi LMS                                                     2. scroll down to footer section                                3. click ""About us""",,correctly displayed about us page details,correctly displayed about us page details,PASS,,,,,,,,,,,,,,,
TC-158,(TS-056)                     verify about us page details ,"Ensure clicking ""start learning"" button correctly navigate relevant page","User is on the ""About us "" page","1. click ""start learning"" button",,navigate correctly relevant page,"""start learning"" button is not working.",FAIL,High,#Bug-18,,,,,,,,,,,,,
TC-159,(TS-057)                     verify help page details,Ensure all help details are visible and correct,"User is on the ""Help "" page","1. open learnfi LMS                                                     2. scroll down to footer section                                3. click ""Help""",,Help details are displayed correctly and working correctly.,Help details are displayed correctly and working correctly.,PASS,,,,,,,,,,,,,,,
TC-160,(TS-015)                     verify help page details,Ensure all help details are visible and correct,"User is on the ""Help "" page","1. open learnfi LMS                                                     2. scroll down to footer section                                3. click ""Help""",,Help details are displayed correctly and working correctly.,Help details are displayed correctly and working correctly.,PASS,,,,,,,,,,,,,,,
TC-161,(TS-057)                     verify help page details,"Ensure clicking ""contact us"" button correctly navigate to contact us page","User is on the ""Help "" page","1. click ""Contact Us"" button                   ",,navigate correctly contact us page,navigate correctly contact us page,PASS,,,,,,,,,,,,,,,
TC-162,(TS-058)                     verify FAQ page details,Ensure searching for a question by keyword returns results,"User is on the ""FAQ"" page",1. Enter a keyword in the search bar                          ,"Keyword: ""Payment""",Only relevant FAQs related to payments are displayed,Only relevant FAQs related to payments are displayed,PASS,,,,,,,,,,,,,,,
TC-163,(TS-058)                     verify FAQ page details,Ensure searching for a question by keyword returns results,"User is on the ""FAQ"" page",1. Enter a keyword in the search bar                          ,"Keyword: ""Payment""",Only relevant FAQs related to payments are displayed,Only relevant FAQs related to payments are displayed,PASS,,,,,,,,,,,,,,,
TC-164,(TS-058)                     verify FAQ page details,Ensure users can expand and collapse questions,"User is on the ""FAQ"" page",1. Click on a question to expand                                 2. Click again to collapse                ,"Question: ""How long do I have access to a course after enrolling?""",Answer appears when expanded and disappears when collapsed,Answer appears when expanded and disappears when collapsed,PASS,,,,,,,,,,,,,,,
TC-165,(TS-058)                     verify FAQ page details,Ensure correct answers are displayed for each question,"User is on the ""FAQ"" page",1. Click on multiple questions                               2. Verify answers displayed,"Question: ""What payment methods do you accept?""","Answer:"" We accept various payment methods, including credit/debit cards, PayPal, and other secure online payment options. Some courses may also offer installment plans for payment.""","Answer: ""We accept various payment methods, including credit/debit cards, PayPal, and other secure online payment options. Some courses may also offer installment plans for payment.""",PASS,,,,,,,,,,,,,,,
TC-166,(TS-059)                     verify How it works page details,Ensure step-by-step instructions are displayed correctly for students,"User is on the ""How it works"" page",1. Scroll through the page                                      2. Verify the content structure,"Steps: ""Sign Up,"" ""Browse Courses,"" ""Enroll,"" ""Learn & Track Progress""",Content is correctly structured and readable,Content is correctly structured and readable,PASS,,,,,,,,,,,,,,,
TC-167,(TS-059)                     verify How it works page details,Ensure step-by-step instructions are displayed correctly for instructor,"User is on the ""How it works"" page",1. Scroll through the page                                      2. Verify the content structure,"Steps: ""Sign Up,"" ""Verify Account,"" ""Create Program,"" ""Grow with leranfi""",Content is correctly structured and readable,Content is correctly structured and readable,PASS,,,,,,,,,,,,,,,
TC-168,(TS-059)                     verify How it works page details,Ensure step-by-step instructions are displayed correctly for How to collect your Certificate,"User is on the ""How it works"" page",1. Scroll through the page                                      2. Verify the content structure,"Steps: ""Sign Up,"" ""Enroll Program,"" ""Complete 90% of Porgram,"" ""Collect Certificate""",Content is correctly structured and readable,Content is correctly structured and readable,PASS,,,,,,,,,,,,,,,
TC-169,(TS-060)                     verify Terms page details,Ensure the terms details page correctly work,"User is on the ""Terms"" page","1. open learnfi LMS                                                     2. scroll down to footer section                                3. click ""Terms""",,Terms details are displayed correctly and working correctly.,Terms details are displayed correctly and working correctly.,PASS,,,,,,,,,,,,,,,
TC-170,(TS-061)                     verify Privacy policy page details,Ensure the privacy policy details page correctly work,"User is on the ""Privacy policy"" page","1. open learnfi LMS                                                     2. scroll down to footer section                                3. click ""Privacy policy""",,Privacy policy details are displayed correctly and working correctly.,Privacy policy details are displayed correctly and working correctly.,PASS,,,,,,,,,,,,,,,
TC-171,(TS-062)                     verify Cookies policy page details,Ensure the cookies policy details page correctly work,"User is on the ""Cookies policy"" page","1. open learnfi LMS                                                     2. scroll down to footer section                                3. click ""Cookies policy""",,Cookies policy details are displayed correctly and working correctly.,Cookies policy details are displayed correctly and working correctly.,PASS,,,,,,,,,,,,,,,
TC-172,(TS-063)                     verify Learnfi Site Map page details,Ensure the Learnfi Site Map details page correctly work,"User is on the ""Learnfi Site Map"" page","1. open learnfi LMS                                                     2. scroll down to footer section                                3. click ""Learnfi Site Map""",,Learnfi Site Map details are displayed correctly and working correctly.,Learnfi Site Map details are displayed correctly and working correctly.,PASS,,,,,,,,,,,,,,,
TC-173,(TS-064)                     verify back to top button correctly work,Ensure the back to top button is correctly work.,User is on the any page footer,"1. open learnfi LMS                                                     2. scroll down to footer section                             3.  click ""Back to top""",,Back to top button is working correctly,Back to top button is working correctly,PASS,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
